numeric_col1,numeric_col2,categ_col
1.6243453636632417,1.6456102936933177,categC
-0.6117564136500754,0.4907953166133395,categC
-0.5281717522634557,1.9917373381857357,categC
-1.0729686221561705,1.3748467072093855,categA
0.8654076293246785,0.8124719305257668,categB
-2.3015386968802827,0.14670953058065908,categC
1.74481176421648,0.06178784320291027,categB
-0.7612069008951028,0.1293611922847273,categB
0.31903909605709857,0.04557481143281571,categB
-0.2493703754774101,0.11372218731758917,categB
1.462107937044974,0.25580794437232146,categA
-2.060140709497654,1.2482346680804435,categB
-0.3224172040135075,0.8203375362446026,categC
-0.38405435466841564,0.01263547258245401,categB
1.1337694423354374,0.07469583072816746,categA
-1.0998912673140309,3.419656609731613,categA
-0.17242820755043575,0.8395622685227498,categC
-0.8778584179213718,0.2272685909298382,categC
0.04221374671559283,0.2907878832533142,categB
0.5828152137158222,1.3618978082536763,categA
-1.1006191772129212,0.21744666084034464,categA
1.1447237098396141,0.8707413545128535,categA
0.9015907205927955,3.5072244223421856,categC
0.5024943389018682,1.8761990386319407,categC
0.9008559492644118,0.27423654885144294,categA
-0.6837278591743331,0.6807636030850309,categB
-0.12289022551864817,0.9674675024755492,categB
-0.9357694342590688,1.765980030180328,categB
-0.2678880796260159,0.1705408956566086,categC
0.530355466738186,0.018750906769109437,categB
-0.691660751725309,0.07259450356908541,categB
-0.39675352685597737,0.666203661088188,categA
-0.6871727001195994,0.9322409165816796,categB
-0.8452056414987196,0.8413025547367118,categC
-0.671246130836819,0.3817911741784129,categA
-0.01266459891890136,4.475559982275411,categA
-1.1173103486352778,0.8668941307814301,categA
0.23441569781709215,0.47826352464999505,categC
1.6598021771098705,0.8006170729848269,categB
0.7420441605773356,1.3678040883352993,categB
-0.19183555236161492,1.106340756850409,categB
-0.8876289640848363,0.30777534040128457,categA
-0.7471582937508376,0.06863740013342447,categA
1.6924546010277466,0.4621691160108877,categA
0.05080775477602897,0.99348907012124,categC
-0.6369956465693534,0.2359426234981121,categB
0.19091548466746602,1.3973777707692607,categC
2.100255136478842,0.06885339695052854,categC
0.12015895248162915,0.30153099235619035,categA
0.6172031097074192,1.6334978643810734,categB
0.3001703199558275,0.21496990007857378,categA
-0.35224984649351865,1.020154814635117,categB
-1.1425181980221402,0.7437466296585225,categC
-0.3493427224128775,2.587710042996679,categC
-0.2088942333747781,0.30557014154718976,categA
0.5866231911821976,0.06823718282444959,categC
0.8389834138745049,1.3282744020516106,categC
0.9311020813035573,1.4791907863652922,categC
0.2855873252542588,2.3839670992491837,categC
0.8851411642707281,2.687836911034196,categA
-0.7543979409966528,0.014049810956373594,categB
1.2528681552332879,0.26704591828457724,categC
0.5129298204180088,0.9591417548395782,categA
-0.29809283510271567,2.9762497109557278,categA
0.48851814653749703,2.999260876699656,categB
-0.07557171302105573,0.8134029443292796,categB
1.131629387451427,2.472263114408025,categB
1.5198168164221988,1.0260113192518963,categA
2.1855754065331614,0.49430896802793367,categC
-1.3964963354881377,0.6655138562928072,categC
-1.4441138054295894,0.9271254230315796,categC
-0.5044658629464512,0.7975035816397283,categA
0.16003706944783047,2.606144908395195,categC
0.8761689211162249,2.5100206094259283,categA
0.31563494724160523,0.5023212436103023,categA
-2.022201215824003,3.3039580213976407,categC
-0.3062040126283718,0.19110683460178537,categB
0.8279746426072462,0.1350519989486968,categC
0.2300947353643834,0.1451172884305069,categC
0.7620111803120247,0.7045361203822831,categA
-0.22232814261035927,0.02175984277310264,categC
-0.20075806892999745,2.9559388632246053,categB
0.1865613909882843,1.7551313707518712,categC
0.4100516472082563,0.015132907784669669,categA
0.19829972012676975,0.19382295168222638,categC
0.11900864580745882,0.4035622811823979,categA
-0.6706622862890306,0.140408522895853,categB
0.3775637863209194,1.658054225381088,categA
0.12182127099143693,0.4227180671780609,categC
1.1294839079119197,2.8152036954088007,categC
1.198917879901507,0.8723077703511628,categC
0.18515641748394385,2.1105771379615637,categB
-0.3752849500901142,1.8626183724769767,categC
-0.6387304074542224,2.3580166086376604,categC
0.4234943540641129,0.6159644340333974,categB
0.07734006834855942,0.7904222848093443,categA
-0.3438536755710756,1.60248012980024,categB
0.04359685683424694,0.3364786290694512,categB
-0.6200008439481293,0.6738417800368404,categC
1000000.0,0.9140689709285671,categC
