numeric_col1,numeric_col2,categ_col
0.6980320340722189,-1000000.0,categB
-1.0571195357282195,0.8521920906787348,categA
0.5421572747513552,0.4478781579960474,categC
0.9194094892055672,3.1868904195943135,categB
0.05073417601741061,4.338416778859276,categB
1.2013533604724205,0.4896112961410629,categC
-0.08601853396647267,1.8089870446099006,categC
-0.1481365755111718,4.025323983936054,categB
0.13912627031251631,0.8803276825213846,categA
-1.9029086257149541,1.1114909032058342,categA
2.3301420730356743,0.09020543324699237,categA
-0.3062655343446691,4.761890205385033,categB
-1.4560635733239236,1.5118584602124725,categB
-2.0749051910263945,5.178721023846309,categC
-0.2454532065443549,1.060420244715674,categC
0.0029789962527352106,0.03814634851681666,categB
-0.2677463549117358,1.2697186803460674,categB
-0.4037817443553943,1.1651242631038827,categB
0.15727179858227153,0.9385697991394971,categA
0.3389351501227822,0.11228586544828592,categA
-1.1042314891489586,0.32945562871929607,categC
0.7030658993569658,1.4970678503295656,categB
-0.32545970675632646,2.2087879070550542,categC
-0.6397477676506512,0.7145737121278929,categC
0.6575762831237139,1.2577531503615538,categC
0.6161910397425115,0.0809702463863562,categB
-1.023766702647537,0.9553024727719274,categC
0.0368526058222781,1.818948982387241,categA
-1.2227894297141741,1.1907453272175161,categB
-0.9851014203318917,0.8098143953821971,categB
1.118358502414252,1.9746466397196678,categB
-0.7369548854409249,1.3677533537395679,categB
-0.18820403485461892,0.30727178986277026,categA
-1.2137726194435934,8.373599229415277,categB
0.5047001544392725,0.8526867905773534,categA
-1.4922319016761136,1.019040689137395,categA
1.0456310471225272,0.6727557129722816,categA
-0.5245465917804782,2.201606951265767,categA
1.4513981128271614,2.0755313323661437,categC
0.6957200104957912,1.8824940173256368,categB
1.6654320045628033,1.0433399214203134,categC
-1.0620601826772573,0.8808720932255958,categA
-0.7231270160002728,0.3307048131613828,categC
1.1052778757693549,4.785973275793242,categA
0.6829056589764245,1.6077453121591272,categA
2.4032925586467084,0.6964250103761771,categC
0.2639984687572734,1.4797936669390763,categB
-0.07020333231944395,0.13270891749487504,categA
-0.5917589593813345,2.5385335107578526,categB
-0.08718268553989575,0.045872845307043345,categA
0.29053467793943966,0.259554475702208,categB
-2.141184219164164,1.8482431229411385,categC
1.3051161982222024,0.3646662374198733,categA
-0.18435066622863627,0.6622718786309458,categC
1.3615241343499593,1.049975231329909,categB
0.08755411832848671,0.15541813437663463,categB
0.9992951357145193,0.3649926437725557,categB
0.7951542597882889,2.1796638668956487,categB
0.14718403051810938,2.1789695630905808,categC
1.1306071265677138,0.7240532119211895,categC
-0.9291974675009477,0.31072902808376485,categA
-0.0913790494319576,2.123129904297673,categA
1.3990099849444007,0.6891219104561784,categC
1.2334636463474642,0.40562401191899466,categB
-0.04489194835596777,2.250909690207088,categB
-1.6811608130137858,0.22876311401803665,categA
0.4056633076405743,1.7126045111793278,categA
-1.7863235075185215,1.8253443024245253,categC
-0.10564964422971469,0.7398112705612694,categC
0.6487539089894154,0.17666306940876048,categB
-1.2139642507017367,2.9754791336143995,categC
-0.09330509775572464,0.06128948619368555,categA
1.0365559262857864,2.175947916901278,categA
-0.9447165623212421,0.854124297069524,categC
1.0781913930304066,0.47617768650163844,categC
-1.4446361364982787,1.0241690124635436,categB
-0.05359123858199108,0.13674454864706553,categA
1.4872648570736096,0.5220599436426289,categC
0.01549697990323449,0.4406935390912177,categB
-0.14954944944184198,0.16387990149191342,categA
0.21520007727738835,1.9412325470107756,categC
-0.8868175830149869,0.1075937246023753,categC
0.8719291929987495,3.0601855742271877,categC
-1.065829456070261,0.18249814982069487,categA
0.18618358991730377,0.5787555615906835,categB
-0.7057853833118962,0.1748492110121784,categB
-0.21642053762949862,2.114213249993586,categB
1.9425785616831623,0.6509507945254517,categB
0.05721831545373639,0.509415613151093,categC
-2.1238980167894783,0.32223236417504236,categC
-0.6586725436729843,0.05302240761451909,categC
-0.829595820759661,0.14932938079041763,categB
-2.243605045956253,1.5079577335746104,categB
0.4113499894421548,0.19607978938784523,categC
0.23671791375177653,0.8757212527927741,categB
0.8250249015064804,2.6328104220741397,categB
-0.5779241638736375,0.1139123966902765,categC
0.6565854588112914,0.6026564552749478,categC
1.493118935456973,0.16959389853122117,categA
0.8122258814143298,0.36270857548443974,categB
